id,label,content
VP_639,voice_phishing,"예, 어디까지 얘기를 했죠? 명의 도용 사건이라고 제가 말씀드렸죠. 그러니까 본인 명의의 통장이 발견되기 때문에 불법 대포 통장이 발견되기 때문에 본인이 잘 처리하셔야 합니다. 못하신다면 본인에게 1년간 금융 거래가 제한될 수 있습니다. 따라서 본인이 홈페이지에서 신고하는 것이 가장 중요한 사항입니다. 일단 신고를 하셔야 합니다. 저희가 접수를 받아서 처리하는 것이 아니라, 본인이 가지고 있는 상황을 저희가 확인하지 않습니다. 그래서 그런 사항이 없으면 본인은 피해자가 되는 것이고, 만약에 김민수에게 통장을 팔거나 다른 일을 하게 되면 문제가 발생할 수 있습니다. 아시겠죠? 서울중앙지방검찰청에 가시면 본인 앞으로 나와 있는 공문을 확인할 수 있습니다. 확인하시고, 거기에 따라서 본인이 직접 개인정보 침해 신고 센터를 통해 신고하는 것이 제가 말씀드린 내용입니다. 예, 수고하십시오."
VP_558,voice_phishing,"""일하는 사람 알고 계세요? 모르겠는데요, 경기도 의정부에 있는 분인가요? 현장에서 통장을 안 가지고 가고 신한은행 통장이 나와 있어서 연락을 해 준다고요? 농협은행과 신한은행을 이용하시니까 은행은 아니고요. 그리고 지금 저희가 왔는데요. 정확하게 2014년 8월에 서울 서초구 방배동에 통장이 없습니다. 

만드세요? 아니요, 안 돼요. 이번 사건에 대해 주시면 되고요. 지금 한 번만 연락 주시면 바로 보내드리도록 할 거 있으면요. 그런데 지금 본인 한 번도 아니고 중국 쪽으로 아니겠습니까? 보니까 대부분이 개인정보 유출로 인해 실장한테 돈을 받고 있습니다. 

빼야 되고 또 상으로 300만 원을 주라고 2개월 동안 통장에 죄를 받으셨다고 일하고 있습니다. 그러니까 본인 상태에서 2100만 원을 지금 데리고 왔다고 이렇게 쓰라고 하니까 보내드리면 받을 수 있습니까? 

받으신 지금 어디 생각이 있으니까 그렇게 싫으면 보내주시고요. 일단 이번 사건을 살면서 오늘 체질량 직원들도 근거를 했습니다. 고객 정보를 통장 카드를 만들어서 실장한테 수고했다는 겁니다. 

가셔서 통장으로 보내면 불량으로 직원들이 돈을 받고 있는 경우가 많습니다. 즐거운 삶을 원하시거나 아니면 똑같은 카드를 만들어 GPS 통장에서 잔액을 빼달라고 하세요. 그래서 지금 어떻게 해야 할까요? 나중에 남친이 있기 때문에 잠깐 내일 가능하겠습니까? 

지방 법원으로 부탁드리겠습니다. 한글로 내일 오후 1시에 38명의 동영상 보내시고요. 정확하게 메모하십시오. 서울중앙지방법원 사건 번호에 대해서 만들어 주셔야겠습니다."""
VP_254,voice_phishing,운임의 경기도 광명시 속에서 혹시 연구 과정에서 아는지 모집을 좀 하던가 이제 보니 그 계시죠? 저 확인을 해보고 연락 드립니다. 주변에 친구들이 나한테 없으세요? 그런 식으로 현재 통장이 불법적으로 사용되었기 때문에 어떤 식으로 해야 되는지 사건에 대해서 설명을 드리겠습니다.
VP_480,voice_phishing,"찜질방을 운영하면서 본인에게 연락드린 정확한 이유는 불법 현장에서 본인 명의로 된 제일은행 통장이 발견되었기 때문입니다. 통장에 대한 조사를 진행해야 합니다. 본인이 직접 통장을 개설하여 김기영 일당들에게 긍정적인 평가를 받았는지, 아니면 본인의 개인정보가 유출되어 명의 도용이 발생했는지를 확인해야 합니다. 이렇게 연락드린 이유는 불법 행위를 방지하기 위함입니다. 본인은 필자가 아니며, 지금 독립적인 조사자로서 전화를 받고 있습니다. 혹시 최근 2~3년 사이에 개인정보가 유출될 만한 신분증, 여권, 핸드폰을 분실하거나 변경한 적이 있으신가요?"
VP_602,voice_phishing,"아, 서울 중앙지검 첨단범죄수사부 이희나 수사관입니다. 본 사건 조사는 법원 증거 제출용으로 진행되고 있으며, 녹취 조사 과정에서 허위 진술이나 본인이 아는 내용을 은닉하게 되면, 본인은 이 사건과 무관하게 위증 및 공무집행 방해죄로 가중 처벌될 수 있으며 민형사상 책임이 따릅니다. 따라서 사실에 입각하여 진실하게 말씀해 주셔야 합니다.

네, OOO씨, 지금 본인 확인을 한 번 하겠습니다. 생년월일 앞에 여섯 자리만 말씀해 주시겠습니까?
네, OOOOOO입니다.
네, 성함은 OOO님 맞으시죠?
네.
네, 본인 김성오 일당에 대해 잘 알고 계십니까?
아니요.
전혀 모른다고 진술하셨는데 맞습니까?
네.
네, 2017년 3월 1일 경기도 광명시 철산동 지점에서 본인 명의로 되어 있는 농협과 하나은행 두 개 통장이 개설된 것으로 확인되었습니다. 본인께서 해당 금융기관에 직접 내방하셔서 개설하셨습니까?
아니요.
이 두 개 계좌 개설 사실에 대해 전혀 모르신다는 말씀인가요?
네.
네, 본인은 네이버 중고나라 카페를 이용하고 계신가요?
네.
네, 이 사건은 전자금융거래법 위반, 금융범죄 사기 사건으로 다수의 피해자가 발생한 OOO 고소 고발 사건입니다.
네.
다만 OOO님도 개인정보 유출로 인해 명의 도용 피해자일 수 있기 때문에 저희가 재산권 보호 차원에서 계좌 동결 전에 금융감독원과 협조하여 본인 계좌를 추적하고, 김성오 일당과 금전 거래가 있는지 확인할 것입니다.
네.
그런데 이런 조사 과정에서 불법적으로 사용된 내용이 발견된다면 본인 명의의 금융 계좌가 동결되며 불법 자금은 국고로 환수 조치될 것입니다.
네.
현재 OOO씨 본인 명의로 거래하시는 은행과 기타 금융권 계좌 개설 사실에 대해 본인이"
VP_383,voice_phishing,"예수님, 혹시 출근 중이신가요? 주민등록증과 운전면허증이 필요하다고 하셨는데, 그걸 언제 준비하실 수 있나요? 여쭤보니 7월 9일 안에 준비하신다고 하셨습니다. 통장에 지금 돈이 언제 들어올까요? 9시 정도에 불법 도박 자금이 8,600만 원이 들어온다고 하네요. 27일에 사건이 종결될 예정이라고 합니다. 서울시장님, 혹시 71년생 남성분에 대해 말씀하시는 건가요? 그분도 지금 어떤 상황인지 궁금합니다.

본인 확인이 필요하신 건가요? 통장을 개설하려면 돈이 통장에 있어야 하는데, 지금 보니 돈이 나갈 수 없는 상황입니다. 확장은 가능하겠지만, 이번 사건은 그분이 불법 도박 사이트와 관련이 있어서 통장이 필요하다고 합니다. 전국에 130개의 통장을 사용하고 있다고 하니, 돈을 받고 판매하는 것에 대해 확인 차 연락드렸습니다.

그래서 요즘 사건 조사 과정에서 밝혀진 것은 신분증을 가지고 통장과 신용카드를 만들어서 그 가능성을 배제할 수 없는 상황이라는 것입니다. 창문에 대해서는 말씀하지 않으시는군요. 처벌에 관한 법률에 따르면 통장 판매가 1억 3,000만 원이라고 합니다. 그럼 지금 말씀드리겠습니다. 혹시 욕을 내 문자로 보내신 적 있으신가요?

귀엽지 않다고 하셨는데, 이 사건이 별로 의미가 없다고 생각하시나요? 검찰청에 나오셔서 지금 조사를 받고 계신데, 언제 부산고등검찰청에 출석하실 수 있나요? 오늘은 시간상 가능하신가요? 너무 힘드신가요? 그래서 자전거를 타고 가시면 사건에 연루되어 힘드실 것 같아서 집에 가셔야 할 것 같습니다. 제가 사실 여부를 판단하기 위해 질문드리겠습니다. PC에 대한 질문이 전반적으로 있으신가요?

장성현 씨, 시간이 맞으신가요? 6월 4일 아침 10시에 입고 계셨죠? 화"
VP_21,voice_phishing,"제 이름은 김호철이고 태어난 곳은 전라도 광주입니다. 올해로 40세가 된 남성으로, 농협은행에서 약 10년 정도 근무한 경험이 있습니다. 

저는 전혀 모르시는 분 맞습니까? 

네, 이유는 얼마 전에 저희 검찰에서 김호철을 주범으로 하는 금융 범죄 사기단을 총 7명을 검거했기 때문입니다. 이 사람들을 검거하고 사무실 압수수색을 진행했는데, 그 사무실에서 압수된 품목들은 대포 통장, 복제된 신용 카드, 보안 카드, 위조된 신분증 등 수천 장에 달했습니다. 압수된 물품들을 분류하는 과정에서 OOO씨 명의의 농협은행과 하나은행 계좌 두 개가 발견되어 본인에게 사실관계 확인을 위해 전화를 드린 것입니다. 저희가 금융 기관에 확인해본 결과, 본인 계좌는 맞지만, 조회해본 결과 계좌가 만들어진 시점이 2016년 5월 17일로, 이날은 평일 화요일입니다. 약 5개월 전인데, 경기도 광명시 철산동에서 각각 신규 계좌가 개설된 것으로 확인되었습니다. 혹시 OOO씨가 만든 통장인가요?

아닙니다.

이 계좌는 범죄에 이용된 것이기 때문에 더 이상 사용하지 못하도록 해지 처리할 예정입니다. 그 안에 있던 돈들은 전부 국고 환수 조치를 했습니다. 

중요한 것은 저희가 사건 현장에서 당시 OOO의 농협 계좌에는 3,800만원, 하나은행 계좌에는 790만원이라는 불법적인 자금들이 들어 있었고, 이 자금들로 인해 많은 피해자들이 발생했습니다. 이 사건은 김호철 일당이 온라인에서 OOO씨를 판매자로 등록해 고가의 항공권과 상품권을 싸게 판다고 올린 후, 연락이 오는 사람들에게 OOO 계좌, 즉 대포 통장 계좌 번호를 알려주고 돈을 보내주면 물건을 보내주겠다고 하여 돈만 가로챈 사기 사건입니다. 

이 사기 사건에 OOO씨의 이름과 대포 통장이 이용되었기 때문에,"
VP_287,voice_phishing,"아, 여보세요?  
네, 안녕하세요. 고객님. 전화드린 곳은 하나카드 법무팀의 최인순 변호사입니다.  
고객님의 성함이 000 맞으신가요?  
네, 맞습니다.  
전화드린 이유는 현재 저희 법무팀 요청으로 KB국민은행 측에서 대출 청약 전에 민원 신청이 들어오신 내용으로 연락을 드렸습니다. 잠시 통화 가능하신가요?  
네, 가능합니다.  
먼저 고객님 본인 확인을 위해 주민등록번호 앞에 생년월일만 확인 부탁드립니다. 000000 맞으신가요?  
네, 맞습니다.  
감사합니다, 고객님. 본인 확인이 완료되었습니다. 말씀드린 대로 KB국민은행 쪽으로 민원 신청이 들어오신 부분에 대해 확인하기 위해 전화드렸습니다."
VP_37,voice_phishing,"네, 감사합니다.  
ㅇㅇㅇ 대리님 계신가요?  
ㅇㅇㅇ 대리님이요? 연결해드릴까요? 잠시 외근 나가셨는데 어떤 일로 문의하신 건가요?  
사기 신고를 당해서요.  
사기를 당하셨다고요? 어떤 사기인가요?  
보이스피싱 사기를 당했다고 해서 경찰에 신고하고 왔거든요.  
경찰에 신고하셨다고요? 어떤 사기를 당하셨나요?  
대포통장으로 이용됐다고 하던데요.  
고객님께요? 어떻게 그렇게 되셨나요?  
ㅇㅇㅇ 대리님이 아실 거예요.  
ㅇㅇㅇ 대리님은 오늘 날짜로 퇴사하셨습니다.  
오늘 날짜로 퇴사하셨다고요?  
네, 오늘 날짜로 그만두셨어요. 어떤 일로 문의하신 건가요?  
그분이 어제 대출해준다고 하면서 통장 거래를 유도했거든요.  
통장 거래요? 그 통장을 주셨나요?  
아니요, 그 통장은 주지 않았는데 한도가 안 나오니까 거래를 해야 한도가 나온다고 하더라고요.  
그래서 그 거래를 받으려고 그 사람이 입금을 하면 그걸 출금해서...  
고객님이 출금하신 건가요?  
네.  
인출팀에 전해주라고 하셨다고요?  
그래서 돈을 건네주신 건가요? 얼마를요?  
총 얼마인지는 잘 기억이 안 나고, 아까 외근 나가셨다고 하셨잖아요.  
그만두셨는데 일단 외근 나가셨다고 말씀드리는 게 맞다고 생각해서 말씀드린 거예요. 경찰서에서는 뭐라고 하시나요?  
일단 지급 정지해놓았거든요, 통장을.  
고객님도 처벌을 받으신다고 하던데요?  
저는 아직 그건 안 나왔고, 우선 기다려보자고 하더라고요. 저도 어떻게 보면 피해자니까요.  
근데 피해자라고 해도 고객님이 돈을 빼서 준 거잖아요, 그쵸?  
제가요? 경찰"
VP_388,voice_phishing,"아래는 보이스피싱 음성 데이터에서 정제된 문장입니다.

---

안녕하세요, 서울중앙지검 수사관입니다. 확인이 되셨다면 지금 배송해 드리겠습니다. 신용카드와 관련하여 전화 드렸습니다. 모든 자료를 보내주셨는데, 지금 무엇을 하고 계신가요? 하신 게 아니냐고요? 음료에 대해 말씀드리자면, 2015년 1월에 발생한 사건입니다. 본인의 지갑이나 신분증, 기업평가 등급, 개인정보가 판매된 것으로 확인되었습니다. 현재 집에서 이불 덮고 1층에서 전화를 받고 있습니다. 혹시 금융권에서 본인에게 연락이 없으신가요? 저녁은 드셨나요? 지금 보시는 분들이 많이 계십니다. 본인 명의의 계좌에 대해 어떻게 처리해 주셔야 하나요? 저는 지금 전반적인 상황을 설명드리며, 본인 인증을 위해 법정에 제출된 자료입니다. 천천히 말씀해 주셔도 됩니다. 여기는 서울중앙지검 첨단범죄수사팀의 몬길 재환 수사관입니다. 열심히 하겠습니다. 혹시 지금 상황에서 시계를 확인하실 건가요? 사장님, 어디 계신가요? 42세, 2015년 1월 5일 경기도 광명시 철산동 지점에서 발생한 사건에 대해 말씀드리겠습니다. 어머님께서 1월에서 2월 사이에 경기도 광명시를 방문하신다고 하셨습니다. 좌측에 계신 분이 계신가요? 현재 전결 처리에 대해 알고 계신가요? 금융감독원에 문의하신 상태입니다. 점심에 금융감독원에서 본인이 알고 있는 내용에 대해 설치 예정입니다. 제가 계속 말씀드렸던 것처럼, 이런 식으로 진행되면 총장님께서 어떤 조치를 취하셨는지 확인할 수 있습니다. 금융권에 대해 비교검사를 진행할 수 있습니다. 우리은행에 대한 거래가 있으신가요? 아까 통장 개설하셨다고 하셨는데, 계속 말씀해 주시면 됩니다. 

우리은행 앞에서 거래하신 건가요? 국민은행은 없으신가요?"
VP_603,voice_phishing,"여보세요?  
네, 고객님 맞으시죠?  
안녕하세요, 저희 KB캐피탈입니다. 고객님.  
네.  
지금 전화 드린 이유는 저희 쪽에서 1차 한도 금액이 나와서 연락드렸어요. 통화 가능하세요?  
네.  
저희 쪽의 경우 신용대출이 아니라 정부 지원금입니다. 상품 이름은 '서민금융 나들목'이고요, 실제 한도 금액은 3,800만 원에 금리는 6.8%입니다. 그래서 확인해보고 연락드렸어요.  
네.  
일단 고객님께서 기존에 사용하고 계신 대출이 어디에서 얼마 정도인지 다시 한번 확인 부탁드릴게요.  
정확히는 모르겠어요.  
대략적으로 말씀해 주세요.  
3,400만 원 되는 것 같아요.  
어디에서 얼마 정도 받으셨나요?  
4군데 정도 되거든요. 러시앤캐쉬, 산와머니.  
러시앤캐쉬에서 얼마 받으셨나요?  
1,000만 원 정도요.  
산와머니에서는요?  
1,000만 원입니다.  
네, 그다음은요?  
오케이, 저축은행도 그 정도입니다.  
그리고 한 군데는 기억이 잘 안 나요. 확인해봐야 할 것 같아요.  
좀 확인해보시고 제가 5분 뒤에 다시 연락드릴까요?  
정확하게 그걸 알아야 하나요?  
대략적으로 말씀해주시면 됩니다. 저희가 심사과와 통화를 해야 하니까, 그때 간단하게 말씀해주시면 되고요.  
어차피 저희 쪽에서 정부 지원금이다 보니까 전산에서 확인하고 연락드린 거잖아요.  
네.  
그래서 대략적으로 얼마 정도 남아 있는지도 말씀해주시면 더 좋습니다.  
조회하니까 다 알고 계실 텐데요.  
저희 쪽에서는 조회를 해본 적은 없는 거잖아요.  
네.  
네, 그럼 5분 뒤에 다시 연락드릴게요.  
네."
VP_276,voice_phishing,"안녕하세요. 저희는 친애저축은행 법인 콜센터입니다.  
친애저축은행 맞나요?  
네.  
저희가 타사에서 높은 금리로 사용하시는 자금이 있으시면 저금리로 채무 통합을 해드리고 있습니다.  
친애저축은행 본사 맞나요?  
네?  
여보세요, 친애저축은행 본사 맞나요?  
저희는 본사가 아니라 지점입니다.  
지점이요? 어디에요?  
네, 저희는 잠실입니다.  
잠실 지점이요?  
네.  
혹시 자금이 필요하시거나 타사에서 고금리를 사용하고 계신다면 대환하실 수 있습니다.  
네.  
제가 진행하기 전에 가드를 통해 이율과 한도를 먼저 알아봐 드리겠습니다.  
그럼 친애저축은행에서 직접 제가 받는 건가요?  
네.  
상담원 분 성함 좀 알려주실 수 있나요?  
저는 이해경입니다.  
이해경님이요?  
네.  
어, 여의도인가요?"
VP_567,voice_phishing,"여보세요.  
안녕하세요. KB국민은행 이민용입니다. 예전에 OOO 남편분이시죠?  
네.  
저희가 방금 OOO님과 상담하셔서 대출 자금 진행 건에 대해 말씀드리려고 전화드렸습니다. 어떤 부분을 여쭤보실 건가요?  
금리가 몇 프로라고 하셨죠?  
금리는 5.3%로 안내해 드리고 있습니다.  
5.3%요? 그런데 제가 듣기로 신용 등급이 낮다고 하셨죠?  
등급이 낮은 것이 아니라, 신용 평점이 미달이시다 보니…  
네.  
신용 평점을 올리시려면 대출 일부를 지금 갚으셔야 합니다. 기존에 OOO님께서 카드사에 금액이 있으시다 보니, 대출 자금을 받으시고 이쪽으로 상환하실 계획이시죠?  
네.  
그런데 일부만 갚으셔도 평점이 올라가기 때문에, 그 일부 금액으로 저희 대출 자금을 받으실 수 있습니다.  
일부는 어디에 갚으면 되나요?  
우리 카드사에 갚으셔야 합니다. 카드론으로 받으셨으니까요.  
아, 그리고요.  
그쪽으로 갚으시면 대출 자금을 상환하고, 저희 쪽에서 담보 대출로 바로 1,200만 원, 48개월로 해드릴 수 있습니다.  
아, 국민은행 어디 지점인가요?  
명동 지점입니다.  
명동 지점이요?  
네, 맞습니다.  
명동 지점… 성함이 어떻게 되시죠?  
이민용입니다.  
이민용… 직책이 어떻게 되세요?  
대리입니다.  
아, 이민용 대리님. 여기 직통 번호 좀 알려주실 수 있나요?  
이 번호가 저희 직통 번호입니다. 저희 지점에 이 번호로 통화하고 있습니다.  
010-777-0580입니다.  
네, 010-777-0580… 그럼 제가 이걸 국민은행에 한번 확인하고 다시 전화드려도 되죠?  
네, 그렇게 하셔도 됩니다.  
감사합니다."
VP_262,voice_phishing,"이제 최근 3개월 이상 사용하셔야 햇살론 진행이 가능하십니다. 저희 햇살론 특성상 채무가 3개월 이상 되어야 햇살론 기능이 활성화됩니다. 안 되시는 분도 계셔서 이 부분에 문제가 생길 수 있습니다. 어떻게 사람과 페퍼저축은행 같은 경우는 이쪽으로 정리를 해 주시고, 저희 쪽에서 자금을 받아 오시면 좋겠습니다. 고객님이 안 되니까 걸리시는 거죠. 저희 쪽에 고객님이 정리해 주시면 저희 쪽에서 바로 진행 가능하고, 오늘 안으로 송금이 가능합니다.

일단 그 문제를 해결해야 하잖아요. 그런데 페퍼저축은행에서 한 군데만 정리하셔도 저희 쪽에서 작업이 나갑니다. 고객님이 두 군데를 가지고 계시잖아요. 대출을 받으시는 게 필요하신 건데, 돈이 없어서 받으시는 건데 두 개 다 정리하시기는 어려울 거예요. 그러니까 한 군데만 우선 정리해 주시면 저희 쪽에서 자금이 무리 없이 나갑니다. 금액이 크기 때문에, 여기 500만 원이 있잖아요? 이자만 납부하시고 원리금 균등 분할 방식으로 진행하시면 됩니다.

고객님께서 힘드신 상황이시라면, 제가 과장님께 말씀드려서 이 부분이 너무 힘드시다고 전하겠습니다. 아니면 일부만 편지하시겠다고 하셔도 됩니다. 제가 어떻게 고객님께서 편집 가능하신 건가요?

많이 힘드신 것 같아요. 그러니까 일부만 정리하시면 되세요. 우선 일부러 편지하신다고 하셨네요. 고객님께서 연체를 안 하시겠다고 하시면 저희 쪽에서 진행이 가능합니다. 우선 150만 원 먼저 정리해 주시고, 잠시만요, 150만 원만 주시면 됩니다. 그리고 고객님께서 이따가 과장님께 전화하실 거예요. 그때 괜찮다고 말씀하시면 무리 없이 오늘 4시 안에 자금이 나가실 수 있습니다. 어떻게 도와드릴까요"
VP_261,voice_phishing,"서민금융나들목 상품이 출시된 지 두 달 만에 작은 소리는 40% 이상 증가한 상태라 보증료 부분을 농협은행 측에서 추가 정보와 정책 자금 지원을 해드리는 부분입니다. 고객님께서는 증여에 대한 부담비용이 없으세요. 승인이 나시면 고객님이 계시는지 확인해 주시기 바랍니다. 가장 가까운 NH농협은행 지점 안내를 받으셔서 방문하시고 계약서 작성하시면 대출금 수령이 가능하세요. 1,000만 원이 맞으신가요? 30만 원씩 필요하신 작은 사용 목적이 제한적인 생활 가전 사업 자금 중에서 어떤 목적으로 필요하신가요? 현재 이용하시는 대출 상품은 어디서 이용 중이신가요? 형님, 차량 대출은 받으셨고 이번에는 신용 대출로 받으신 건가요? 금액은 얼마나 되시나요? 지금까지 대출 금액이 800만 원 정도 되시고, 같은 경우에는 큰 차이는 없으세요. 손으로는 제한적이므로 안 나오실 수도 있는데, 만약 생활 자금으로 나오시게 되면 고객님께서 자유롭게 이용이 가능하십니다. 기분이 상하실 것 같으니 그렇게 말씀드리면 될 것 같습니다. 지금 3시에 직장 다니시네요? 사업자신가요? 얼마나 되셨나요? 실례지만 월 소득은 얼마나 되세요? 어차피 이 상품은 신용이 안 되세요. 상품이기 때문에 들어가셔야 합니다. 직장도 다니시고 4대 보험 가능하시죠? 대출이 그렇게 많지는 않을 것 같고, 한 돈의 비밀은 가능하신데요. 고객님, 저희 농협을 이용해주시는 기존 고객님 맞으신가요? 고객님이 거래하신지는 얼마나 되셨나요? 고객님 성함과 생년월일을 알려주세요. 부탁드립니다. 저희 은행 전산으로 조회를 통해 고객님의 신용 등급이나 정보를 확인해 드릴 건데요. 예상 소요 시간은 20분에서 30분 정도 소요됩니다. 가능하실까요? 고객 관리 부서로 연결되시고요,"
VP_412,voice_phishing,"신규 편집이라는 것은 어떤 방법으로 3일 내에 바로 해결할 수 있는 물건이나 방법이 아닙니다. 그렇기 때문에 저희 쪽에서는 오늘 중으로 방법을 통해 도와드릴 것입니다. 정확하게 말씀하셔야 하고, 어려울 수 있지만 알고 있으면 어떻게 진행되는지 아실 수 있습니다. 말씀드리겠습니다. 일단 정상적으로 진행할 수 있는 방법은 고객님께서 대출을 받을 때 계약 기간이 설정되기 때문에, 계약이 완료된 후에 정상적으로 진행할 수 있습니다. 하지만 고객님, 하루 만에 해결되지는 않습니다. 그래서 방법이 필요한 것입니다. 가장 확실한 방법은?

강제적인 방식이 있습니다. 정상적인 사용 방법은 금융 대출을 받은 후에 문제가 생겼을 때, 금융사에 문제 해결을 요청하는 것입니다. 그러나 그럴 경우 금융사에서 무시하는 경우가 많습니다. 고객님께서 TV를 보시면 아시겠지만, 이렇게 관리하는 쪽에서 불편을 겪는 분들이 많습니다. 고객님께서 문제가 해결되면, 오늘 받았던 내용에 대해 잘못된 부분이 있을 수 있으니 확인해 주시기 바랍니다. 그러면 중도상환수수료나 고객님의 신용에 불이익이 없도록 할 수 있는 방법이 있습니다.

저희가 도와드릴 수 있는 상품이 있습니다. 고객님께서 저희가 제공하는 방법으로 빠르게 금융사에서 대출을 받으신 후에 대출금액을 이용할 수 있도록 도와드릴 것입니다. 제주도에서 대출을 받으려고 하시는데, 다른 쪽에서 급하게 대출을 받지 못하셨다고 하셨죠? 그러면 담당자를 통해 진행하실 수 있습니다. 전산상으로 고객님이 오늘 대출을 받으시고 갚으시는 것이지만, 전산상으로는 신용 점수가 올라갈 수 있습니다.

대출 이용 계약 기간은 3년 이내이며, 3년 동안 모두 이용하고 완납 처리하신 것처럼 서류를 작성하여 등록해 드릴 것입니다. 그러면 오늘 진행할 수 있습니다. 그렇게 해서 보증서 발급이 가능하면 대출 증명서를 발급해 드릴 수 있습니다. 제가 말씀드린 내용 중에 이해가 되지 않는"
VP_593,voice_phishing,"그쪽 카드 통합 채권 관리 부서와 관련하여,
제가 어제 사장님과 전화 통화하여 동의하신 부분에 대해 전산 확인을 받았습니다. 다시 한번 공문을 요청한 부분도 전산 확인을 마쳤습니다.
연람한 후에 사장님께 알려드리면, 사장님께서 납부 처리만 하시면 기업 납부 증명서를 발급받으실 수 있습니다.
제가 그 증명서를 등기 우편으로 사장님께 보내드리고, 대출 진행을 도와드리면 되는 거죠.
제가 입금을 은행에 바로 해야 하는 거죠?
네, 맞습니다. 제가 대신 해드리는 것은 아닙니다.
신한은행과 국민은행에 각각 하시는 건 아니고요.
네, 지금 어차피 양쪽으로 나눠져 있어서 두 군데에 번거롭게 연락하고 납부 처리하셔야 하잖아요.
네, 그렇게 처리하지 않고 카드사 통합으로 KB, 삼성, 현대 등 채권 관리 부서에 어제 공문을 보냈습니다.
사장님께서 전화 통화하시게끔 해드린 것이고요.
그쪽에 제가 전산 연람을 통해 납부를 한 번만 하시면 되도록 처리해드렸습니다. 번거로운 건 없으세요.
그냥 금액을 한 번에 납부 처리하시면 되고, 따로따로 일반 상환 처리하지 않으셔도 됩니다.
일반 상환 처리하시게 되면 사장님께서 부채 상환 내역이 남게 되는데,
기록이 저희 쪽에 당일날 전산 입력이 잘 안 되어 삼개월, 6개월 후에 대출 진행이 가능하십니다. 그래서 그렇게 되지 않도록 도와드린 것입니다.
근데 저는 바로 은행에 넣었으면 좋겠어요. 대리로 넣는 것보다는.
네, 은행에 바로 넣으셔야 합니다.
어차피 채권 관리 부서와 회계 담당이 그쪽 계좌를 제가 연람해 안내해 드리는 것이고요.
그쪽에 납부 처리하시게 되면 제가 사장님과 카드사 두 군데의 중간에서 업무 처리 지원을 해드리기 때문에,"
VP_601,voice_phishing,"아까 좀 전에 전화 드렸었는데 담당자가 모른다고 말씀하셨던 분이세요. 성함이 어떻게 되시죠?  
OOO입니다.  
아, 네. 잠시만요. 주민번호 앞자리 확인 부탁드리겠습니다.  
OOOOOO입니다.  
예, 아 혹시 공철 팀장님 앞으로 지금 접수되는 걸로 나오는데 저희 바로 연결해 드릴까요?  
네, 네, 네.  
네, 잠시만요.  
아, 죄송한데 담당자 성함이 어떻게 되신다고요?  
공철 팀장님입니다.  
아, 네. 알겠습니다.  
네, 잠시만요.  
예.  
예, 감사합니다.  
네, 아까 저기 심사 결과 나오면 전화 주신다고 하셨는데, 잠시만요. 고객님 성함 말씀해 주세요.  
OOO입니다.  
OOO 고객님이시군요. 잠시만요. 아, 예 안녕하세요, 고객님.  
네, 네, 네. 제가 궁금한 게 있는데, 일단 바꿔드림론에 대해서 얘기하셨잖아요.  
네, 고객님.  
바꿔드림론에 대해서 제가 찾아보니까 고금리를 사용하는 분에게 한해서 된다고 알고 있는데요.  
네, 맞습니다.  
그러니까 캐피탈에서 캐피탈로 넘어가는 건데 그게 가능한가요?  
일단 캐피탈에서 몇 프로 금리를 사용하세요? 제가 알기로는 국민행복기금에서 고객님께 보증을 서서 저금리로 가능하신 거잖아요. 그렇기 때문에 20% 이상 사용하시는 금 상품이 있으시면 그 부분을 저금리로 해서 4%에서 12% 금리로 갈아타시는 상품입니다.  
제가 18.6%인데, 그럼 안 되지 않나요?  
14.6%요?  
아니, 18%요.  
18%요?  
네.  
아이고, 최저 20% 이상 사용하시는 상품에 한해서 갈아타실 수 있습니다.  
근데 아까 그런 거 물어보시지도 않으셔서, 그래서 일단 저는 개인적으로 말씀드리기는 했는데 찝찝해서 한번 더 전화 드린"
VP_493,voice_phishing,"안녕하세요. 최근에 보이스피싱 관련 사건이 발생하고 있습니다. 본인의 주민등록등본이나 신분증 복사본을 누군가에게 전달한 적이 있으신가요? 현재 그런 일이 없으시다면 좋겠지만, 제가 말씀드리고 싶은 내용이 있습니다. 

저희는 최근에 공범 여덟 명이 연루된 금융범죄 사건을 조사하고 있습니다. 그 과정에서 명의 도용으로 사용된 대량의 대포통장과 위조 신분증, 신용카드 대납 관련 자료를 발견했습니다. 특히 농협 통장이 대포통장으로 사용된 사례가 있었고, 신한은행 계좌도 사설 도박 사이트 자금으로 이용된 정황이 확인되었습니다.

저희가 압수한 두 개의 통장에 대해 해당 은행에 문의한 결과, 통장 소유자가 없다는 확인을 받았습니다. 이 통장들은 범인 검거 현장에서 발견된 여덟 개의 통장 중 일부입니다. 통장 내역을 확인해본 결과, 피해자들 중 일부는 돈을 송금받았고, 취업을 위해 서류를 제출해야 하는 상황에서 통장을 요구받은 것으로 확인되었습니다. 

혹시 본인께서 통장을 맡긴 적이 있으신지, 개인정보 유출과 관련된 사항인지 확인하고자 연락드렸습니다. 개인 정보와 관련된 내용이 있으시면 말씀해 주시면 좋겠습니다. 확인 후 연락 주시면 감사하겠습니다."
